4,55.43064880371094,Unknown
3,70.36790466308594,Unknown
2,43.650936126708984,Unknown
1,3.714662790298462,Unknown
0,63.758575439453125,Unknown
4,86.96904754638672,Unknown
3,19.123661041259766,Unknown
2,37.48661422729492,Unknown
1,86.10282897949219,Unknown
0,87.35041809082031,Unknown
4,69.59458923339844,Unknown
3,21.992820739746094,Unknown
2,60.057861328125,Unknown
1,64.47882843017578,Unknown
0,81.09104919433594,Unknown
4,37.49158477783203,Unknown
3,74.54298400878906,Unknown
2,46.97199630737305,Unknown
1,71.54210662841797,Unknown
0,94.3138198852539,Unknown
4,59.816612243652344,Unknown
3,12.122047424316406,Unknown
2,35.849308013916016,Unknown
1,43.4316291809082,Unknown
0,21.737634658813477,Unknown
4,91.3640365600586,Unknown
3,16.830842971801758,Unknown
2,16.305505752563477,Unknown
1,71.24304962158203,Unknown
0,54.7536506652832,Unknown
4,45.77920913696289,Unknown
3,23.212581634521484,Unknown
2,46.33285903930664,Unknown
1,14.727771759033203,Unknown
0,3.224325180053711,Unknown
4,15.40738296508789,Unknown
3,14.872407913208008,Unknown
2,49.25177001953125,Unknown
1,86.7245101928711,Unknown
0,87.89214324951172,Unknown
4,16.32341194152832,Unknown
3,30.66146469116211,Unknown
2,8.017683029174805,Unknown
1,48.42433166503906,Unknown
0,32.325565338134766,Unknown
4,54.669803619384766,Unknown
3,46.338687896728516,Unknown
2,27.898860931396484,Unknown
1,88.9524917602539,Unknown
0,68.57514953613281,Unknown
4,8.340907096862793,Unknown
3,97.62328338623047,Unknown
2,94.76150512695312,Unknown
1,32.48463439941406,Unknown
0,41.83418655395508,Unknown
4,97.15270233154297,Unknown
3,53.198856353759766,Unknown
2,52.750675201416016,Unknown
1,50.908607482910156,Unknown
0,67.72061920166016,Unknown
4,56.34647750854492,Unknown
3,68.48724365234375,Unknown
2,86.25366973876953,Unknown
1,21.116209030151367,Unknown
0,52.23875045776367,Unknown
4,1.8180370330810547,Unknown
3,15.424240112304688,Unknown
2,86.0698013305664,Unknown
1,99.23050689697266,Unknown
0,57.584999084472656,Unknown
4,22.277271270751953,Unknown
3,69.37663269042969,Unknown
2,8.71889591217041,Unknown
1,43.85854721069336,Unknown
0,4.444265365600586,Unknown
4,28.590757369995117,Unknown
3,90.27018737792969,Unknown
2,72.03836822509766,Unknown
1,56.77639389038086,Unknown
0,33.874141693115234,Unknown
4,30.41653060913086,Unknown
3,15.449542045593262,Unknown
2,24.896930694580078,Unknown
1,2.8282999992370605,Unknown
0,31.723421096801758,Unknown
4,50.91849136352539,Unknown
3,49.12834167480469,Unknown
2,31.865346908569336,Unknown
1,77.92558288574219,Unknown
0,51.53269958496094,Unknown
4,87.5160903930664,Unknown
3,68.80066680908203,Unknown
2,88.85195922851562,Unknown
1,27.43484878540039,Unknown
0,92.80187225341797,Unknown
4,79.85799407958984,Unknown
3,3.399801254272461,Unknown
2,93.68854522705078,Unknown
1,95.7935791015625,Unknown
0,32.65326690673828,Unknown
4,41.01246643066406,Unknown
3,40.32928466796875,Unknown
2,53.40589141845703,Unknown
1,35.14430618286133,Unknown
0,60.880043029785156,Unknown
4,65.0868148803711,Unknown
3,41.41481018066406,Unknown
2,72.91613006591797,Unknown
1,47.50294494628906,Unknown
0,8.286672592163086,Unknown
4,41.09465408325195,Unknown
3,4.191845893859863,Unknown
2,98.01152038574219,Unknown
1,34.08320999145508,Unknown
0,40.395973205566406,Unknown
4,81.88174438476562,Unknown
3,2.796536684036255,Unknown
2,52.86555480957031,Unknown
1,98.76285552978516,Unknown
0,60.19271469116211,Unknown
4,44.03542709350586,Unknown
3,72.74689483642578,Unknown
2,12.73394775390625,Unknown
1,97.09087371826172,Unknown
0,77.91832733154297,Unknown
4,46.30809020996094,Unknown
3,65.35496520996094,Unknown
2,23.816776275634766,Unknown
1,67.33515930175781,Unknown
0,2.7013003826141357,Unknown
4,56.09657287597656,Unknown
3,70.40909576416016,Unknown
2,30.918704986572266,Unknown
1,98.5302963256836,Unknown
0,20.244836807250977,Unknown
4,78.48056030273438,Unknown
3,77.77864837646484,Unknown
2,13.987726211547852,Unknown
1,46.037357330322266,Unknown
0,85.63304901123047,Unknown
4,4.358327388763428,Unknown
3,66.05995178222656,Unknown
2,10.318488121032715,Unknown
1,5.6542158126831055,Unknown
0,61.93452453613281,Unknown
4,87.7702407836914,Unknown
3,69.60885620117188,Unknown
2,94.41072082519531,Unknown
1,61.154056549072266,Unknown
0,59.40468978881836,Unknown
4,5.570798873901367,Unknown
3,58.83056640625,Unknown
2,30.905038833618164,Unknown
1,16.279428482055664,Unknown
0,29.87207794189453,Unknown
4,1.4439582824707031,Unknown
3,6.634390354156494,Unknown
2,23.54421043395996,Unknown
1,17.625600814819336,Unknown
0,84.4579849243164,Unknown
4,28.078353881835938,Unknown
3,29.37493324279785,Unknown
2,15.359729766845703,Unknown
1,40.307098388671875,Unknown
0,36.20895004272461,Unknown
4,43.4804801940918,Unknown
3,57.74922180175781,Unknown
2,2.6154816150665283,Unknown
1,2.7141809463500977,Unknown
0,22.73748016357422,Unknown
4,6.621116638183594,Unknown
3,86.34886169433594,Unknown
2,86.34293365478516,Unknown
1,7.340794563293457,Unknown
0,70.37288665771484,Unknown
4,16.239959716796875,Unknown
3,37.93399429321289,Unknown
2,57.3253288269043,Unknown
1,72.32803344726562,Unknown
0,82.82839965820312,Unknown
4,85.40904998779297,Unknown
3,3.1865596771240234,Unknown
2,91.9727554321289,Unknown
1,33.74010467529297,Unknown
0,4.878723621368408,Unknown
4,57.731956481933594,Unknown
3,41.42687225341797,Unknown
2,10.499358177185059,Unknown
1,82.96107482910156,Unknown
0,53.13816833496094,Unknown
4,11.939233779907227,Unknown
3,16.60594940185547,Unknown
2,62.85794448852539,Unknown
1,33.986427307128906,Unknown
0,4.212075233459473,Unknown
4,61.81538772583008,Unknown
3,11.062627792358398,Unknown
2,31.642414093017578,Unknown
1,65.6087875366211,Unknown
0,94.595947265625,Unknown
4,50.838218688964844,Unknown
3,57.2399787902832,Unknown
2,88.86312103271484,Unknown
1,91.05591583251953,Unknown
0,98.74625396728516,Unknown
4,74.16891479492188,Unknown
3,75.47802734375,Unknown
2,46.40644836425781,Unknown
1,72.07711029052734,Unknown
0,98.97693634033203,Unknown
4,11.639118194580078,Unknown
3,55.09379577636719,Unknown
2,35.74563980102539,Unknown
1,19.009477615356445,Unknown
0,23.085063934326172,Unknown
4,1.855480670928955,Unknown
3,50.196075439453125,Unknown
2,62.48908233642578,Unknown
1,69.4708023071289,Unknown
0,30.737377166748047,Unknown
4,86.97056579589844,Unknown
3,54.4445915222168,Unknown
2,18.15662384033203,Unknown
1,80.65596008300781,Unknown
0,50.97368240356445,Unknown
4,9.044111251831055,Unknown
3,43.237518310546875,Unknown
2,11.417609214782715,Unknown
1,7.633566856384277,Unknown
0,11.988502502441406,Unknown
4,46.65080261230469,Unknown
3,78.74639892578125,Unknown
2,80.30271911621094,Unknown
1,64.07888793945312,Unknown
0,39.93992233276367,Unknown
4,54.062408447265625,Unknown
3,5.385327339172363,Unknown
2,4.143941402435303,Unknown
1,48.9542350769043,Unknown
0,52.48370361328125,Unknown
4,74.53057861328125,Unknown
3,74.19690704345703,Unknown
2,21.599733352661133,Unknown
1,21.477901458740234,Unknown
0,94.95889282226562,Unknown
4,87.19863891601562,Unknown
3,32.39196014404297,Unknown
2,9.412956237792969,Unknown
1,61.590057373046875,Unknown
0,91.03372955322266,Unknown
