0,1522526793431,0.39781123399734497,0.25951462984085083,1.569199562072754,AR693GX0,0
1,1522526793431,0.7165964841842651,0.2685251235961914,83.14749908447266,AR693GX1,1
2,1522526793431,0.0340883731842041,0.9638296961784363,96.80064392089844,AR693GX2,2
3,1522526793431,0.04965472221374512,0.1003878116607666,77.09095764160156,AR693GX3,3
4,1522526793431,0.14198750257492065,0.258108913898468,84.81744384765625,AR693GX4,4
0,1522613193431,0.7911446690559387,0.971622109413147,95.82289123535156,AR693GX0,0
1,1522613193431,0.6674085855484009,0.0409313440322876,38.55807876586914,AR693GX1,1
2,1522613193431,0.9150209426879883,0.06844311952590942,39.5286979675293,AR693GX2,2
3,1522613193431,0.9045262932777405,0.43875759840011597,93.4459228515625,AR693GX3,3
4,1522613193431,0.17126542329788208,0.4660997986793518,34.121925354003906,AR693GX4,4
0,1522699593431,0.9274677038192749,0.7132836580276489,34.58232116699219,AR693GX0,0
1,1522699593431,0.9547702074050903,0.10559797286987305,15.039026260375977,AR693GX1,1
2,1522699593431,0.5039281249046326,0.843895435333252,72.75222778320312,AR693GX2,2
3,1522699593431,0.7801305055618286,0.4916517734527588,36.71330261230469,AR693GX3,3
4,1522699593431,0.6317018866539001,0.47679954767227173,60.02290725708008,AR693GX4,4
0,1522785993431,0.7002692222595215,0.4924808144569397,58.15231704711914,AR693GX0,0
1,1522785993431,0.6544999480247498,0.9000331163406372,57.131282806396484,AR693GX1,1
2,1522785993431,0.4439067244529724,0.6792289614677429,86.52892303466797,AR693GX2,2
3,1522785993431,0.33961915969848633,0.0141981840133667,30.399375915527344,AR693GX3,3
4,1522785993431,0.886942982673645,0.9806057810783386,7.340675354003906,AR693GX4,4
0,1522872393431,0.9415695071220398,0.8186433911323547,35.21133804321289,AR693GX0,0
1,1522872393431,0.10711222887039185,0.4604705572128296,65.12107849121094,AR693GX1,1
2,1522872393431,0.4731351137161255,0.8254221081733704,77.56848907470703,AR693GX2,2
3,1522872393431,0.5409789085388184,0.08556318283081055,58.344669342041016,AR693GX3,3
4,1522872393431,0.7692474126815796,0.6854910254478455,83.31785583496094,AR693GX4,4
0,1522958793431,0.7186416983604431,0.5063832402229309,12.192362785339355,AR693GX0,0
1,1522958793431,0.22566330432891846,0.1764315366744995,38.13481140136719,AR693GX1,1
2,1522958793431,0.760050892829895,0.840911865234375,90.4795150756836,AR693GX2,2
3,1522958793431,0.6732908487319946,0.17145001888275146,32.91807174682617,AR693GX3,3
4,1522958793431,0.8512409925460815,0.8455536365509033,71.20585632324219,AR693GX4,4
0,1523045193431,0.27331244945526123,0.059187233448028564,62.654258728027344,AR693GX0,0
1,1523045193431,0.03131526708602905,0.02668672800064087,23.07207489013672,AR693GX1,1
2,1523045193431,0.5769907236099243,0.4462791085243225,38.16036605834961,AR693GX2,2
3,1523045193431,0.17264974117279053,0.10307937860488892,76.47581481933594,AR693GX3,3
4,1523045193431,0.5430314540863037,0.07446491718292236,10.907804489135742,AR693GX4,4
0,1523131593431,0.11217433214187622,0.014215350151062012,46.015174865722656,AR693GX0,0
1,1523131593431,0.10414022207260132,0.04032701253890991,90.03373718261719,AR693GX1,1
2,1523131593431,0.618767499923706,0.2584976553916931,51.32231903076172,AR693GX2,2
3,1523131593431,0.953650712966919,0.1374414563179016,83.30115509033203,AR693GX3,3
4,1523131593431,0.3196607232093811,0.7083269953727722,94.92333984375,AR693GX4,4
0,1523217993431,0.536963164806366,0.5513499975204468,96.63134002685547,AR693GX0,0
1,1523217993431,0.7594756484031677,0.6718253493309021,20.92369842529297,AR693GX1,1
2,1523217993431,0.01809084415435791,0.34833842515945435,62.89070129394531,AR693GX2,2
3,1523217993431,0.9126673936843872,0.5262632369995117,66.30252838134766,AR693GX3,3
4,1523217993431,0.1771717071533203,0.4425501823425293,31.79376220703125,AR693GX4,4
0,1523304393431,0.7369884848594666,0.5208104848861694,26.031177520751953,AR693GX0,0
1,1523304393431,0.16703128814697266,0.8107298612594604,85.65203857421875,AR693GX1,1
2,1523304393431,0.7218752503395081,0.3837609887123108,91.21348571777344,AR693GX2,2
3,1523304393431,0.9157515168190002,0.9159692525863647,94.0042724609375,AR693GX3,3
4,1523304393431,0.9950042963027954,0.05092078447341919,56.771873474121094,AR693GX4,4
0,1523390793431,0.36139410734176636,0.2717595100402832,89.58485412597656,AR693GX0,0
1,1523390793431,0.3837600350379944,0.5138554573059082,92.75859832763672,AR693GX1,1
2,1523390793431,0.5941759943962097,0.39925485849380493,15.471321105957031,AR693GX2,2
3,1523390793431,0.11405354738235474,0.4056277275085449,9.847002983093262,AR693GX3,3
4,1523390793431,0.0353398323059082,0.2141420841217041,4.466634750366211,AR693GX4,4
0,1523477193431,0.3004881739616394,0.9207900166511536,39.93692398071289,AR693GX0,0
1,1523477193431,0.02094370126724243,0.464688241481781,99.20881652832031,AR693GX1,1
2,1523477193431,0.5932403206825256,0.19321924448013306,31.458192825317383,AR693GX2,2
3,1523477193431,0.23218238353729248,0.071533203125,64.09368133544922,AR693GX3,3
4,1523477193431,0.5942295789718628,0.9647550582885742,10.51187515258789,AR693GX4,4
0,1523563593431,0.23890399932861328,0.652733564376831,25.649124145507812,AR693GX0,0
1,1523563593431,0.6493670344352722,0.19460850954055786,14.629179000854492,AR693GX1,1
2,1523563593431,0.33869701623916626,0.048072874546051025,49.43525314331055,AR693GX2,2
3,1523563593431,0.9041768312454224,0.12460082769393921,81.97694396972656,AR693GX3,3
4,1523563593431,0.18895083665847778,0.328117311000824,75.61894226074219,AR693GX4,4
