
3,61.117488861083984,Unknown

1,96.42460632324219,Unknown

3,47.4177360534668,Unknown

1,62.12916564941406,Unknown

3,53.01965586344401,Unknown

1,60.83459345499674,Unknown

3,39.972943902015686,Unknown

1,56.65328121185303,Unknown

3,33.25388736724854,Unknown

1,48.626151657104494,Unknown

3,41.762465953826904,Commuter

1,52.76182142893473,Commuter

3,38.41494003931681,Commuter

1,39.74432245890299,Commuter

3,33.740817387898765,Commuter

1,36.16346001625061,Commuter

3,35.01231066385905,Commuter

1,27.992430289586384,Commuter

3,37.0216429233551,Commuter

1,25.72284944852193,Commuter

3,45.74551057815552,Commuter

1,23.44306214650472,Commuter

3,32.578483740488686,Commuter

1,11.731669346491495,Commuter

3,38.013463497161865,Commuter

1,16.876677751541138,Commuter

3,51.084869702657066,Commuter

1,32.086273511250816,Commuter

3,43.82544453938802,Commuter

1,45.63178634643555,Commuter

3,53.78823216756185,Commuter

1,51.58198674519857,Commuter

3,47.528157234191895,Commuter

3,57.43106333414713,Commuter

1,51.34046673774719,Commuter

3,53.804182052612305,Commuter

1,61.13074811299642,Racer

3,40.96400713920593,Commuter

1,56.25899028778076,Commuter

3,49.223493337631226,Commuter

1,42.02689377466837,Commuter

3,49.300075928370156,Commuter

1,34.11490138371786,Commuter

3,48.65113647778829,Commuter

1,31.840806484222412,Commuter

3,43.827233711878456,Commuter

1,38.07905022303263,Commuter

3,49.89053670565287,Commuter

1,39.496227423350014,Commuter

3,58.28052012125651,Commuter

1,39.3537335395813,Commuter

3,59.44500478108724,Commuter

1,50.61380704243978,Commuter

3,51.39964930216471,Commuter

1,49.99450937906901,Commuter

3,59.290781021118164,Commuter

1,52.82079315185547,Commuter

3,55.56431436538696,Commuter

1,54.64781188964844,Commuter

3,55.49684890111288,Commuter

1,44.784794648488365,Commuter

3,52.44938453038534,Commuter

1,42.1145711739858,Commuter

3,53.42182715733846,Commuter

1,30.507217168807983,Commuter

3,57.97514200210571,Commuter

1,40.26226337750753,Commuter

3,50.178672313690186,Commuter

1,35.187111934026085,Commuter

3,54.14853064219157,Commuter

1,31.21099829673767,Commuter

3,44.577150662740074,Commuter

1,42.95514194170634,Commuter

3,49.393333752950035,Commuter

1,50.53686253229777,Commuter

3,46.32729244232178,Commuter

1,58.32905133565267,Commuter

2,69.40361785888672,Unknown

3,52.316512743631996,Commuter

1,48.57580757141113,Commuter

3,55.50843302408854,Commuter

1,55.12011973063151,Commuter

3,61.76508013407389,Racer

1,54.23427041371664,Commuter

3,68.89114252726237,Racer

1,46.24104022979736,Commuter

1,44.27974351247152,Commuter

2,74.7557258605957,Unknown

2,76.30041758219402,Unknown

2,73.80061912536621,Unknown

2,66.06715545654296,Unknown

2,68.22533162434895,Racer

2,58.496328830718994,Commuter

2,45.60597868760427,Commuter

2,38.35064574082693,Commuter

2,39.07052234808604,Commuter

2,43.61434050401052,Commuter

2,37.92074207464854,Commuter

2,50.53567016124725,Commuter

2,61.747999827067055,Racer

2,58.163061459859215,Commuter

2,59.99313195546468,Commuter

2,53.13934803009033,Commuter

2,59.95305093129476,Commuter

2,51.84984302520752,Commuter

2,44.85098457336426,Commuter

2,53.429061571756996,Commuter

2,51.8823938369751,Commuter

2,57.95659478505453,Commuter

2,47.95652802785238,Commuter

2,56.82243124643961,Commuter

2,66.13168525695801,Racer

0,31.362295150756836,Unknown

2,57.111979484558105,Commuter

0,42.28293323516846,Unknown

2,47.37047481536865,Commuter

0,44.55178133646647,Unknown

