0,1522524002277,0.4857380986213684,0.5046868324279785,63.758575439453125,AR693GX0,0
1,1522524002277,0.3915995955467224,0.12454068660736084,3.714662790298462,AR693GX1,1
2,1522524002277,0.7529640197753906,0.32743531465530396,43.650936126708984,AR693GX2,2
3,1522524002277,0.7259076237678528,0.5473975539207458,70.36790466308594,AR693GX3,3
4,1522524002277,0.0016027092933654785,0.17968273162841797,55.43064880371094,AR693GX4,4
0,1522610402277,0.1192273497581482,0.6371267437934875,87.35041809082031,AR693GX0,0
1,1522610402277,0.38617318868637085,0.7322255969047546,86.10282897949219,AR693GX1,1
2,1522610402277,0.2824913263320923,0.8392186760902405,37.48661422729492,AR693GX2,2
3,1522610402277,0.7675145268440247,0.23941373825073242,19.123661041259766,AR693GX3,3
4,1522610402277,0.5493718981742859,0.760390043258667,86.96904754638672,AR693GX4,4
0,1522696802277,0.15943896770477295,0.2629663944244385,81.09104919433594,AR693GX0,0
1,1522696802277,0.143768310546875,0.03973644971847534,64.47882843017578,AR693GX1,1
2,1522696802277,0.3339892625808716,0.5302588939666748,60.057861328125,AR693GX2,2
3,1522696802277,0.0539320707321167,0.5586713552474976,21.992820739746094,AR693GX3,3
4,1522696802277,0.5417855381965637,0.9790338277816772,69.59458923339844,AR693GX4,4
0,1522783202277,0.034878671169281006,0.7058222889900208,94.3138198852539,AR693GX0,0
1,1522783202277,0.9598736763000488,0.1314212679862976,71.54210662841797,AR693GX1,1
2,1522783202277,0.063179612159729,0.8979398012161255,46.97199630737305,AR693GX2,2
3,1522783202277,0.5426959991455078,0.02460700273513794,74.54298400878906,AR693GX3,3
4,1522783202277,0.3569253087043762,0.44190436601638794,37.49158477783203,AR693GX4,4
0,1522869602277,0.9889952540397644,0.09996664524078369,21.737634658813477,AR693GX0,0
1,1522869602277,0.024706900119781494,0.7495992183685303,43.4316291809082,AR693GX1,1
2,1522869602277,0.4821014404296875,0.1840498447418213,35.849308013916016,AR693GX2,2
3,1522869602277,0.2588903307914734,0.18886619806289673,12.122047424316406,AR693GX3,3
4,1522869602277,0.8761929273605347,0.7159361839294434,59.816612243652344,AR693GX4,4
0,1522956002277,0.7792459726333618,0.7086315751075745,54.7536506652832,AR693GX0,0
1,1522956002277,0.06446468830108643,0.5452017188072205,71.24304962158203,AR693GX1,1
2,1522956002277,0.2546183466911316,0.6694713830947876,16.305505752563477,AR693GX2,2
3,1522956002277,0.6988467574119568,0.025596261024475098,16.830842971801758,AR693GX3,3
4,1522956002277,0.6913596987724304,0.38032329082489014,91.3640365600586,AR693GX4,4
0,1523042402277,0.8177119493484497,0.5137256383895874,3.224325180053711,AR693GX0,0
1,1523042402277,0.8757935166358948,0.06636625528335571,14.727771759033203,AR693GX1,1
2,1523042402277,0.33362382650375366,0.17365747690200806,46.33285903930664,AR693GX2,2
