
1,56.34648132324219,Unknown

3,44.14124298095703,Unknown

0,21.81367301940918,Unknown

1,71.6019287109375,Unknown

3,41.98991584777832,Unknown

2,52.77676963806152,Unknown

0,22.999710083007812,Unknown

1,57.462502797444664,Unknown

3,57.692587534586586,Unknown

2,35.75500305493673,Unknown

0,48.531453450520836,Unknown

1,46.14297842979431,Unknown

2,28.312626898288727,Unknown

0,51.256174087524414,Unknown

3,57.38534450531006,Unknown

1,40.77334003448486,Unknown

2,33.57586522102356,Unknown

0,59.410595703125,Unknown

3,54.24546661376953,Unknown

1,35.266262928644814,Commuter

2,41.89969257513682,Commuter

0,66.14490509033203,Racer

3,60.874647776285805,Racer

1,41.945950428644814,Commuter

2,51.32379980882009,Commuter

0,67.73634211222331,Racer

3,63.7040220896403,Racer

1,32.10867524147034,Commuter

2,49.226011315981545,Commuter

0,72.57264614105225,Racer

3,62.68392117818197,Racer

1,36.95230825742086,Commuter

0,64.15506903330485,Racer

2,62.172399838765465,Racer

3,58.538181940714516,Commuter

1,42.273131450017296,Commuter

0,67.75968329111735,Racer

2,72.2250207265218,Racer

3,49.26638070742289,Commuter

1,41.81027261416117,Commuter

2,68.975767771403,Racer

0,67.8325605392456,Racer

1,52.76182142893473,Commuter

3,43.381665070851646,Commuter

2,68.22533162434895,Racer

1,39.74432245890299,Commuter

3,41.762465953826904,Commuter

0,66.61770025889079,Racer

2,58.496328830718994,Commuter

1,36.16346001625061,Commuter

3,38.41494003931681,Commuter

0,69.35233942667644,Racer

2,45.60597868760427,Commuter

1,27.992430289586384,Commuter

3,33.740817387898765,Commuter

0,73.13016700744629,Racer

2,38.35064574082693,Commuter

1,25.72284944852193,Commuter

3,35.01231066385905,Commuter

0,65.15011270840962,Racer

2,39.07052234808604,Commuter

1,23.44306214650472,Commuter

3,37.0216429233551,Commuter

0,58.86445673306783,Commuter

2,43.61434050401052,Commuter

1,11.731669346491495,Commuter

3,45.74551057815552,Commuter

0,52.75993720690409,Commuter

2,37.92074207464854,Commuter

1,16.876677751541138,Commuter

3,32.578483740488686,Commuter

2,50.53567016124725,Commuter

0,43.73564585049947,Commuter

1,32.086273511250816,Commuter

3,38.013463497161865,Commuter

2,61.747999827067055,Racer

0,48.27535875638326,Commuter

1,45.63178634643555,Commuter

3,51.084869702657066,Commuter

2,58.163061459859215,Commuter

0,36.5255499680837,Commuter

1,51.58198674519857,Commuter

2,59.99313195546468,Commuter

3,43.82544453938802,Commuter

0,44.68391784032186,Commuter

1,51.34046673774719,Commuter

2,53.13934803009033,Commuter

1,61.13074811299642,Racer

0,53.74898513158163,Commuter

3,53.78823216756185,Commuter

2,59.95305093129476,Commuter

1,56.25899028778076,Commuter

0,55.063790480295815,Commuter

3,47.528157234191895,Commuter

2,51.84984302520752,Commuter

1,42.02689377466837,Commuter

0,55.10599629084269,Commuter

2,44.85098457336426,Commuter

3,57.43106333414713,Commuter

1,34.11490138371786,Commuter

0,53.272191206614174,Commuter

2,53.429061571756996,Commuter

3,53.804182052612305,Commuter

1,31.840806484222412,Commuter

0,59.501800537109375,Commuter

2,51.8823938369751,Commuter

3,40.96400713920593,Commuter

1,38.07905022303263,Commuter

0,60.8662363688151,Racer

2,57.95659478505453,Commuter

3,49.223493337631226,Commuter

1,39.496227423350014,Commuter

0,51.9516232808431,Commuter

2,47.95652802785238,Commuter

1,39.3537335395813,Commuter

3,49.300075928370156,Commuter

0,48.0591615041097,Commuter

2,56.82243124643961,Commuter

1,50.61380704243978,Commuter

3,48.65113647778829,Commuter

2,66.13168525695801,Racer

0,45.465818087259926,Commuter

1,49.99450937906901,Commuter

3,43.827233711878456,Commuter

2,57.111979484558105,Commuter

0,48.2170934677124,Commuter

3,49.89053670565287,Commuter

1,52.82079315185547,Commuter

2,47.37047481536865,Commuter

0,53.44359556833903,Commuter

1,54.64781188964844,Commuter

3,58.28052012125651,Commuter

2,41.53396415710449,Commuter

0,46.96589183807373,Commuter

1,44.784794648488365,Commuter

3,59.44500478108724,Commuter

2,40.99183622996012,Commuter

0,49.280269940694176,Commuter

1,42.1145711739858,Commuter

3,51.39964930216471,Commuter

0,57.26316738128662,Commuter

1,30.507217168807983,Commuter

0,66.66452916463216,Racer

1,40.26226337750753,Commuter

1,35.187111934026085,Commuter

0,66.30497614542644,Racer

2,27.078495184580486,Commuter

3,59.290781021118164,Commuter

1,31.21099829673767,Commuter

0,66.0946044921875,Racer
uter

3,55.56431436538696,Commuter

1,42.95514194170634,Commuter

0,78.54509607950847,Racer

2,39.31414461135864,Commuter

3,55.49684890111288,Commuter

1,50.53686253229777,Commuter

0,81.03027725219727,Racer

2,38.43484799067179,Commuter

3,52.44938453038534,Commuter

