0,1523037821695,0.8861409425735474,0.26765602827072144,99.81645202636719,AR693GX0,0
1,1523037821695,0.7324646711349487,0.45582646131515503,7.73087739944458,AR693GX1,1
2,1523037821695,0.4691082239151001,0.6780380606651306,83.51882934570312,AR693GX2,2
3,1523037821695,0.7155693173408508,0.9762316942214966,94.02055358886719,AR693GX3,3
4,1523037821695,0.8885462284088135,0.16799336671829224,70.5506591796875,AR693GX4,4
0,1523124221695,0.48126107454299927,0.9899183511734009,31.362295150756836,AR693GX0,0
1,1523124221695,0.5769631266593933,0.7653191089630127,96.42460632324219,AR693GX1,1
2,1523124221695,0.9968906044960022,0.47407543659210205,69.40361785888672,AR693GX2,2
3,1523124221695,0.24692773818969727,0.3334314823150635,61.117488861083984,AR693GX3,3
4,1523124221695,0.37530046701431274,0.985961377620697,9.423750877380371,AR693GX4,4
0,1523210621695,0.7949716448783875,0.6415606141090393,53.20357131958008,AR693GX0,0
1,1523210621695,0.5964682698249817,0.914875864982605,27.833724975585938,AR693GX1,1
2,1523210621695,0.7764734029769897,0.45033562183380127,80.10783386230469,AR693GX2,2
3,1523210621695,0.6566040515899658,0.16066986322402954,33.71798324584961,AR693GX3,3
4,1523210621695,0.9639859795570374,0.9603332877159119,58.98881530761719,AR693GX4,4
0,1523297021695,0.11966890096664429,0.28397077322006226,49.0894775390625,AR693GX0,0
1,1523297021695,0.5258661508560181,0.4846075773239136,58.24544906616211,AR693GX1,1
2,1523297021695,0.8446213603019714,0.9342198967933655,79.38980102539062,AR693GX2,2
3,1523297021695,0.06572061777114868,0.7832809686660767,64.22349548339844,AR693GX3,3
4,1523297021695,0.24963295459747314,0.7987403273582458,73.71168518066406,AR693GX4,4
0,1523383421695,0.7791300415992737,0.07313305139541626,81.05802154541016,AR693GX0,0
1,1523383421695,0.437358558177948,0.9736571311950684,44.109344482421875,AR693GX1,1
2,1523383421695,0.844093382358551,0.7136065363883972,66.30122375488281,AR693GX2,2
3,1523383421695,0.029140770435333252,0.5946949124336243,0.8328080177307129,AR693GX3,3
4,1523383421695,0.40314018726348877,0.37640130519866943,0.5801856517791748,AR693GX4,4
0,1523469821695,0.35606497526168823,0.28490376472473145,92.46554565429688,AR693GX0,0
1,1523469821695,0.5373392701148987,0.10216236114501953,16.51763343811035,AR693GX1,1
2,1523469821695,0.6009288430213928,0.5495477914810181,35.13330078125,AR693GX2,2
3,1523469821695,0.26924192905426025,0.629714846611023,6.377661228179932,AR693GX3,3
4,1523469821695,0.3497377634048462,0.05411046743392944,88.53060913085938,AR693GX4,4
0,1523556221695,0.207239031791687,0.7281906604766846,92.52729034423828,AR693GX0,0
1,1523556221695,0.3589553236961365,0.9176924824714661,73.44017028808594,AR693GX1,1
2,1523556221695,0.24643850326538086,0.13091224431991577,79.0162124633789,AR693GX2,2
3,1523556221695,0.42780178785324097,0.9879602193832397,84.30535888671875,AR693GX3,3
4,1523556221695,0.8702536225318909,0.9235204458236694,63.06221389770508,AR693GX4,4
0,1523642621695,0.8812208771705627,0.33202898502349854,47.7701301574707,AR693GX0,0
1,1523642621695,0.523529589176178,0.9430150389671326,18.319612503051758,AR693GX1,1
2,1523642621695,0.7828693389892578,0.6249183416366577,11.029601097106934,AR693GX2,2
3,1523642621695,0.7924636602401733,0.7709435820579529,41.03233337402344,AR693GX3,3
4,1523642621695,0.01776188611984253,0.27494847774505615,43.730079650878906,AR693GX4,4
0,1523729021695,0.08188748359680176,0.8396165370941162,75.87053680419922,AR693GX0,0
1,1523729021695,0.33972400426864624,0.0644305944442749,6.348550319671631,AR693GX1,1
2,1523729021695,0.7116450071334839,0.0819428563117981,2.765733003616333,AR693GX2,2
3,1523729021695,0.9205385446548462,0.7717782855033875,5.673247337341309,AR693GX3,3
4,1523729021695,0.369594931602478,0.7574833631515503,59.89892578125,AR693GX4,4
0,1523815421695,0.2452540397644043,0.6646847128868103,1.2091517448425293,AR693GX0,0
1,1523815421695,0.8731059432029724,0.8976912498474121,9.219270706176758,AR693GX1,1
2,1523815421695,0.05970954895019531,0.6862760782241821,35.85780334472656,AR693GX2,2
3,1523815421695,0.2786692976951599,0.382432222366333,71.85245513916016,AR693GX3,3
4,1523815421695,0.25497668981552124,0.4146122336387634,95.20252990722656,AR693GX4,4
0,1523901821695,0.010484695434570312,0.2964141368865967,43.344085693359375,AR693GX0,0
1,1523901821695,0.6671677231788635,0.13887673616409302,30.491859436035156,AR693GX1,1
2,1523901821695,0.6041556000709534,0.22814399003982544,70.6204833984375,AR693GX2,2
3,1523901821695,0.01743900775909424,0.11205166578292847,12.888801574707031,AR693GX3,3
4,1523901821695,0.33984196186065674,0.10031616687774658,24.962127685546875,AR693GX4,4
0,1523988221695,0.9865230321884155,0.6862610578536987,55.83842849731445,AR693GX0,0
1,1523988221695,0.26797330379486084,0.2796339988708496,2.83890962600708,AR693GX1,1
2,1523988221695,0.8849055171012878,0.9440168738365173,62.396209716796875,AR693GX2,2
3,1523988221695,0.2582509517669678,0.4111976623535156,58.72086715698242,AR693GX3,3
4,1523988221695,0.9516580700874329,0.6292104125022888,10.795897483825684,AR693GX4,4
0,1524074621695,0.769388735294342,0.679425835609436,38.38154220581055,AR693GX0,0
1,1524074621695,0.7484822273254395,0.13029587268829346,3.171813488006592,AR693GX1,1
2,1524074621695,0.4117252230644226,0.7548904418945312,44.85462188720703,AR693GX2,2
3,1524074621695,0.8356173038482666,0.21030914783477783,5.303197860717773,AR693GX3,3
4,1524074621695,0.9225925803184509,0.11027771234512329,78.67161560058594,AR693GX4,4
0,1524161021695,0.903688371181488,0.5684950947761536,75.00840759277344,AR693GX0,0
1,1524161021695,0.7086434364318848,0.45434999465942383,49.18966293334961,AR693GX1,1
2,1524161021695,0.23936909437179565,0.2513887882232666,86.71916961669922,AR693GX2,2
3,1524161021695,0.8516852259635925,0.1581498384475708,73.6422119140625,AR693GX3,3
4,1524161021695,0.47835588455200195,0.8143690824508667,84.1507568359375,AR693GX4,4
0,1524247421695,0.46262121200561523,0.8876702189445496,5.3716840744018555,AR693GX0,0
1,1524247421695,0.8667198419570923,0.6120961904525757,97.60612487792969,AR693GX1,1
2,1524247421695,0.12289291620254517,0.5669295191764832,70.03971099853516,AR693GX2,2
3,1524247421695,0.11286526918411255,0.6999377012252808,84.1016845703125,AR693GX3,3
4,1524247421695,0.3337109088897705,0.712810754776001,55.64134216308594,AR693GX4,4
0,1524333821695,0.5575576424598694,0.5468921661376953,50.159358978271484,AR693GX0,0
1,1524333821695,0.5384029150009155,0.5755627155303955,90.49234771728516,AR693GX1,1
2,1524333821695,0.4717556834220886,0.6844698190689087,14.348173141479492,AR693GX2,2
3,1524333821695,0.951410710811615,0.3822104334831238,28.2959041595459,AR693GX3,3
4,1524333821695,0.3362281918525696,0.8413196802139282,55.3551025390625,AR693GX4,4
0,1524420221695,0.5280433297157288,0.47137451171875,97.73448944091797,AR693GX0,0
1,1524420221695,0.6186748743057251,0.9477521181106567,66.19306182861328,AR693GX1,1
2,1524420221695,0.8216590285301208,0.2388325333595276,81.60090637207031,AR693GX2,2
3,1524420221695,0.9441462755203247,0.43455708026885986,72.66552734375,AR693GX3,3
4,1524420221695,0.8332486152648926,0.7225683927536011,62.1530876159668,AR693GX4,4
0,1524506621695,0.12085413932800293,0.8658948540687561,63.72726058959961,AR693GX0,0
1,1524506621695,0.28906095027923584,0.8260570764541626,1.3897895812988281,AR693GX1,1
2,1524506621695,0.7440378069877625,0.9210044741630554,21.27350616455078,AR693GX2,2
3,1524506621695,0.6583134531974792,0.049616098403930664,21.160417556762695,AR693GX3,3
4,1524506621695,0.016552507877349854,0.9988528490066528,73.16860961914062,AR693GX4,4
0,1524593021695,0.31320720911026,0.38708627223968506,38.6347770690918,AR693GX0,0
1,1524593021695,0.6451908349990845,0.8777324557304382,61.91350173950195,AR693GX1,1
2,1524593021695,0.08970588445663452,0.1503118872642517,85.7368392944336,AR693GX2,2
3,1524593021695,0.015356063842773438,0.004334807395935059,64.72063446044922,AR693GX3,3
4,1524593021695,0.6641402840614319,0.739417314529419,84.2984619140625,AR693GX4,4
0,1524679421695,0.05183309316635132,0.8177160024642944,64.00557708740234,AR693GX0,0
1,1524679421695,0.0749063491821289,0.45685625076293945,19.959115982055664,AR693GX1,1
2,1524679421695,0.7773385047912598,0.9601920247077942,38.09992218017578,AR693GX2,2
3,1524679421695,0.8087156414985657,0.13509607315063477,51.880924224853516,AR693GX3,3
4,1524679421695,0.8867020606994629,0.8234165906906128,83.31381225585938,AR693GX4,4
0,1524765821695,0.8744655251502991,0.83503258228302,42.74934005737305,AR693GX0,0
1,1524765821695,0.0877845287322998,0.7089419960975647,12.213545799255371,AR693GX1,1
2,1524765821695,0.3805786371231079,0.4409039616584778,28.046560287475586,AR693GX2,2
3,1524765821695,0.7048421502113342,0.5958847403526306,7.060635089874268,AR693GX3,3
4,1524765821695,0.7182084321975708,0.9542835354804993,93.95088958740234,AR693GX4,4
0,1524852221695,0.6986921429634094,0.8628973364830017,58.34597396850586,AR693GX0,0
1,1524852221695,0.2574036121368408,0.0617295503616333,43.02039337158203,AR693GX1,1
2,1524852221695,0.3638555407524109,0.9574128985404968,65.81663513183594,AR693GX2,2
3,1524852221695,0.5191048383712769,0.6916077733039856,77.85282135009766,AR693GX3,3
4,1524852221695,0.5202465653419495,0.652411699295044,97.78128051757812,AR693GX4,4
0,1524938621695,0.1374538540840149,0.786896288394928,44.24681091308594,AR693GX0,0
1,1524938621695,0.840814471244812,0.3890497088432312,52.548492431640625,AR693GX1,1
2,1524938621695,0.333504319190979,0.2693750262260437,72.3208999633789,AR693GX2,2
3,1524938621695,0.4229019284248352,0.5358712673187256,73.1250228881836,AR693GX3,3
4,1524938621695,0.26283329725265503,0.949289083480835,47.95054244995117,AR693GX4,4
0,1525025021695,0.6267601847648621,0.2580167055130005,40.37248992919922,AR693GX0,0
1,1525025021695,0.7583004832267761,0.36446815729141235,38.819252014160156,AR693GX1,1
2,1525025021695,0.8459965586662292,0.3879839777946472,57.718711853027344,AR693GX2,2
3,1525025021695,0.9003081917762756,0.47125399112701416,17.266780853271484,AR693GX3,3
4,1525025021695,0.8404870629310608,0.2061779499053955,11.690163612365723,AR693GX4,4
0,1525111421695,0.3751162886619568,0.5200538039207458,23.074716567993164,AR693GX0,0
1,1525111421695,0.6287261843681335,0.6592473387718201,70.41656494140625,AR693GX1,1
2,1525111421695,0.10543394088745117,0.034320056438446045,25.736438751220703,AR693GX2,2
3,1525111421695,0.2968355417251587,0.11297363042831421,35.777217864990234,AR693GX3,3
4,1525111421695,0.4866486191749573,0.30757224559783936,25.387977600097656,AR693GX4,4
0,1525197821695,0.394938588142395,0.46768462657928467,80.51322937011719,AR693GX0,0
1,1525197821695,0.5769783854484558,0.491067111492157,19.10415267944336,AR693GX1,1
2,1525197821695,0.3630638122558594,0.9203199148178101,91.29534149169922,AR693GX2,2
3,1525197821695,0.8355937004089355,0.6504246592521667,88.2607421875,AR693GX3,3
4,1525197821695,0.5800966620445251,0.5043855309486389,97.60453033447266,AR693GX4,4
0,1525284221695,0.3931933641433716,0.9605724811553955,74.10835266113281,AR693GX0,0
1,1525284221695,0.5214829444885254,0.8904263973236084,79.77398681640625,AR693GX1,1
2,1525284221695,0.39370590448379517,0.966887354850769,83.90208435058594,AR693GX2,2
3,1525284221695,0.9167754054069519,0.5642910003662109,57.400535583496094,AR693GX3,3
4,1525284221695,0.618146538734436,0.771818995475769,62.59980010986328,AR693GX4,4
0,1525370621695,0.2182396650314331,0.9597119092941284,19.479751586914062,AR693GX0,0
1,1525370621695,0.09599089622497559,0.6119450926780701,39.30460739135742,AR693GX1,1
2,1525370621695,0.25845950841903687,0.6571299433708191,11.698400497436523,AR693GX2,2
3,1525370621695,0.10574442148208618,0.48462170362472534,84.83972930908203,AR693GX3,3
4,1525370621695,0.26711732149124146,0.32429230213165283,23.30498695373535,AR693GX4,4
0,1525457021695,0.058152973651885986,0.8993295431137085,58.133079528808594,AR693GX0,0
1,1525457021695,0.8688356876373291,0.011419713497161865,69.50619506835938,AR693GX1,1
2,1525457021695,0.9137992262840271,0.801785409450531,13.871871948242188,AR693GX2,2
3,1525457021695,0.8530596494674683,0.23803788423538208,24.852890014648438,AR693GX3,3
4,1525457021695,0.1364370584487915,0.5287694334983826,50.023162841796875,AR693GX4,4
0,1525543421695,0.31822651624679565,0.9048399329185486,88.2698745727539,AR693GX0,0
1,1525543421695,0.09492737054824829,0.950476884841919,49.78136444091797,AR693GX1,1
