3,43.979519724845886,Unknown
4,55.540199279785156,Unknown
1,59.96659564971924,Unknown
2,43.436741411685944,Unknown
0,51.256174087524414,Unknown
2,51.32379980882009,Commuter
1,41.945950428644814,Commuter
3,63.7040220896403,Racer
4,44.793821811676025,Commuter
0,72.57264614105225,Racer
1,41.81027261416117,Commuter
3,43.381665070851646,Commuter
2,68.975767771403,Racer
4,50.29761755466461,Commuter
0,66.61770025889079,Racer
3,35.01231066385905,Commuter
2,38.35064574082693,Commuter
1,27.992430289586384,Commuter
4,58.500757336616516,Commuter
0,58.86445673306783,Commuter
2,50.53567016124725,Commuter
1,16.876677751541138,Commuter
3,38.013463497161865,Commuter
4,58.946975549062095,Commuter
0,36.5255499680837,Commuter
2,53.13934803009033,Commuter
3,47.528157234191895,Commuter
1,51.34046673774719,Commuter
4,68.19008572896321,Racer
0,55.10599629084269,Commuter
3,49.223493337631226,Commuter
1,34.11490138371786,Commuter
2,53.429061571756996,Commuter
4,82.44435691833496,Racer
0,51.9516232808431,Commuter
3,49.89053670565287,Commuter
1,39.3537335395813,Commuter
2,56.82243124643961,Commuter
4,62.394230683644615,Racer
0,53.44359556833903,Commuter
2,41.53396415710449,Commuter
3,59.290781021118164,Commuter
1,54.64781188964844,Commuter
4,57.62240250905355,Commuter
0,66.66452916463216,Racer
1,40.26226337750753,Commuter
3,53.42182715733846,Commuter
2,39.31414461135864,Commuter
4,72.55099614461263,Racer
0,81.03027725219727,Racer
1,50.53686253229777,Commuter
2,59.96835962931315,Commuter
3,44.577150662740074,Commuter
4,59.09149360656738,Commuter
0,72.5594580968221,Racer
1,54.23427041371664,Commuter
2,34.31315219402313,Commuter
3,55.50843302408854,Commuter
4,49.12688700358073,Commuter
0,46.01116339365641,Commuter
1,44.27974351247152,Commuter
2,40.07846184571584,Commuter
4,55.70850499471029,Commuter
0,32.569689432779946,Commuter
3,68.89114252726237,Racer
