3,63.269880294799805,Unknown
1,47.558664441108704,Unknown
4,53.16872763633728,Unknown
2,78.10502052307129,Unknown
0,53.67834138870239,Unknown
3,38.41494003931681,Commuter
1,39.74432245890299,Commuter
2,58.496328830718994,Commuter
4,54.76726480325063,Commuter
0,73.13016700744629,Racer
2,43.61434050401052,Commuter
1,23.44306214650472,Commuter
4,49.60862906773885,Commuter
0,43.73564585049947,Commuter
3,45.74551057815552,Commuter
1,45.63178634643555,Commuter
4,51.59614038467407,Commuter
0,53.74898513158163,Commuter
3,43.82544453938802,Commuter
2,58.163061459859215,Commuter
2,51.84984302520752,Commuter
1,56.25899028778076,Commuter
3,53.804182052612305,Commuter
4,68.98840268452962,Racer
0,59.501800537109375,Commuter
1,38.07905022303263,Commuter
2,57.95659478505453,Commuter
3,48.65113647778829,Commuter
4,69.83085838953654,Racer
0,45.465818087259926,Commuter
3,59.44500478108724,Commuter
1,49.99450937906901,Commuter
2,57.111979484558105,Commuter
4,44.75633351008097,Commuter
0,49.280269940694176,Commuter
1,42.1145711739858,Commuter
2,27.078495184580486,Commuter
3,55.49684890111288,Commuter
4,63.76380189259847,Racer
0,66.0946044921875,Racer
2,45.758108933766685,Commuter
1,31.21099829673767,Commuter
3,50.178672313690186,Commuter
4,71.05180231730144,Racer
0,77.31138102213542,Racer
1,48.57580757141113,Commuter
3,46.32729244232178,Commuter
2,33.64283502101898,Commuter
4,50.959180196126304,Commuter
0,54.67125097910563,Commuter
3,68.89114252726237,Racer
1,44.27974351247152,Commuter
2,40.07846184571584,Commuter
4,55.70850499471029,Commuter
0,32.569689432779946,Commuter
